In April 1191 Richard the Lion-hearted left Messina with a large fleet in order to reach Acre.	hit Richard 's fleet	the storm	1191
He ordered Isaac to release the prisoners and the treasure.	ruled Cyprus in	Isaac	1191
All declared their support for Richard provided that he support Guy against his rival Conrad of Montferrat.	was	Conrad of Montferrat	Guy 's Rival
Isaac surrendered and was confined with silver chains, because Richard had promised that he would not place him in irons.	chains made out of	silver	Isaac 's
Various princes of the Holy Land arrived in Limassol at the same time, in particular Guy de Lusignan.	led when Cyprus was conquered	Guy de Lusignan	Richard 's troops
Between 1402 and 1405, the expedition led by the Norman noble Jean de Bethencourt and the Poitevine Gadifer de la Salle conquered the Canarian islands of Lanzarote, Fuerteventura and El Hierro off the Atlantic coast of Africa.	the Canarian Islands off the coast of	continent	Africa
Bethencourt took the title of King of the Canary Islands, as vassal to Henry III of Castile.	became the King of	Bethencourt	the Canary Islands
In 1418, Jean's nephew Maciot de Bethencourt sold the rights to the islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.	bought	Enrique Pérez de Guzmán	the rights
In 1418, Jean's nephew Maciot de Bethencourt sold the rights to the islands to Enrique Pérez de Guzmán, 2nd Count de Niebla.	sold	Maciot de Bethencourt	the rights
The customary law of Normandy was developed between the 10th and 13th centuries and survives today through the legal systems of Jersey and Guernsey in the Channel Islands.	Where are	Jersey and Guernsey	Channel Islands
Norman customary law was transcribed in two customaries in Latin by two judges for use by them and their colleagues: These are the Très ancien coutumier (Very ancient customary), authored between 1200 and 1245; and the Grand coutumier de Normandie (Great customary of Normandy, originally Summa de legibus Normanniae in curia laïcali), authored between 1235 and 1245.	many customaries have	Norman customary law	two
They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape.	What is	the Norman architecture idiom	Romanesque
Their style was characterised by rounded arches, particularly over windows and doorways, and massive proportions.	kind of arches have	Norman architecture	rounded
In England, the period of Norman architecture immediately succeeds that of the Anglo-Saxon and precedes the Early Gothic.	came after Norman in England	architecture type	Early Gothic
In England, the period of Norman architecture immediately succeeds that of the Anglo-Saxon and precedes the Early Gothic.	came before Norman in England	architecture type	Anglo-Saxon
In southern Italy, the Normans incorporated elements of Islamic, Lombard, and Byzantine building techniques into their own, initiating a unique style known as Norman-Arab architecture within the Kingdom of Sicily.	had the Norman Arab architectural style	place	Sicily
However, in the early 11th century the dukes began a programme of church reform, encouraging the Cluniac reform of monasteries and patronising intellectual pursuits, especially the proliferation of scriptoria and the reconstitution of a compilation of lost illuminated manuscripts.	When did begin	the church reform	11th century
However, in the early 11th century the dukes began a programme of church reform, encouraging the Cluniac reform of monasteries and patronising intellectual pursuits, especially the proliferation of scriptoria and the reconstitution of a compilation of lost illuminated manuscripts.	used to unify themselves	dukes	the church
The French Wars of Religion in the 16th century and French Revolution in the 18th successively destroyed much of what existed in the way of the architectural and artistic remnant of this Norman creativity.	were	16th century	the French wars of religion
By far the most famous work of Norman art is the Bayeux Tapestry, which is not a tapestry but a work of embroidery.	most well known piece	Bayeux Tapestry	Norman art 's
It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.	commissioned	Odo	the Tapestry
At Fécamp, under two Italian abbots, William of Volpiano and John of Ravenna, the system of denoting notes by letters was developed and taught.	were the two abbots at	William of Volpiano and John of Ravenna	Fécamp Abbey
Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia.	flee to	the monks	southern Italy
Under the Norman abbot Robert de Grantmesnil, several monks of Saint-Evroul fled to southern Italy, where they were patronised by Robert Guiscard and established a Latin monastery at Sant'Eufemia.	patronized the monks in	Robert Guiscard	Italy
At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy.	were the Saint - Evroul monks known for	What tradition	singing
Other complexity measures are also used, such as the amount of communication (used in communication complexity), the number of gates in a circuit (used in circuit complexity) and the number of processors (used in parallel computing).	determine	number of gates	unit is to determine circuit complexity
Usually, the alphabet is taken to be the binary alphabet (i.e., the set {0,1}), and thus the strings are bitstrings.	another term for the string of	bitstrings	a problem instance
For example, integers can be represented in binary notation, and graphs can be encoded directly via their adjacency matrices, or by encoding their adjacency lists in binary.	one way in graphs can be encoded	adjacency matrices	which
A decision problem is a special type of computational problem whose answer is either yes or no, or alternately either 1 or 0.	the two integer responses to	1 or 0	a decision problem
A function problem is a computational problem where a single output (of a total function) is expected for every input, but the output is more complex than that of a decision problem, that is, it isn't just yes or no.	an example of what	A function problem	a computational problem
It is tempting to think that the notion of function problems is much richer than the notion of decision problems.	How can function typically be restated	problems	decision problems
This is usually taken to be the size of the input in bits.	measured	bits	In what unit the size of the input measured
Since the time taken on different inputs of the same size can be different, the worst-case time complexity T(n) is defined to be the maximum time taken over all inputs of size n.	written	T(n)	is worst - case time complexity as an expression
It is a theoretical device that manipulates symbols contained on a strip of tape.	What handle on a strip of tape	a Turing machine	symbols
Many types of Turing machines are used to define complexity classes, such as deterministic Turing machines, probabilistic Turing machines, non-deterministic Turing machines, quantum Turing machines, symmetric Turing machines and alternating Turing machines.	define	complexity classes	Turing machines are commonly to define what
Although time and space are the most well-known complexity resources, any complexity measure can be viewed as a computational resource.	both examples of what type of resource	Time and space	complexity
Other complexity measures used in complexity theory include communication complexity, circuit complexity, and decision tree complexity.	an example of what type of measure	Decision tree	complexity
However, proving lower bounds is much more difficult, since lower bounds make a statement about all possible algorithms that solve a given problem.	is more difficult to establish	lower	time
Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms.	What does hide	a big O notation	constant factors and smaller terms
Of course, some complexity classes have complicated definitions that do not fit into this framework.	classified	framework	Complexity classes are generally into what
In particular, although DTIME(n) is contained in DTIME(n2), it would be interesting to know if the inclusion is strict.	In what expression expect	one	DTIME(n2)
There are many different types of reductions, based on the method of reduction, such as Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.	two examples of different types of	Cook reductions, Karp reductions	reduction
There are many different types of reductions, based on the method of reduction, such as Cook reductions, Karp reductions and Levin reductions, and the bound on the complexity of reductions, such as polynomial-time reductions or log-space reductions.	an example of what	Polynomial time reductions	types of reductions
The most commonly used reduction is a polynomial-time reduction.	the most frequently employed type of	polynomial-time	reduction
Of course, the notion of hard problems depends on the type of reduction being used.	depends on what	The complexity of problems	the type of reduction being used
Thus no problem in C is harder than X, since an algorithm for X allows us to solve any problem in C.	do what	us	solve any problem in C
There is a US$1,000,000 prize for resolving the problem.	the prize offered for finding a solution to	$1,000,000	P = NP
Similarly, it is not known if L (the set of all problems that can be solved in logarithmic space) is strictly contained in P or equal to P. Again, there are many complexity classes between the two, such as NL and NC, and it is not known if they are distinct or equal classes.	are	NL and NC	two complexity classes between L and P
Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.	attributed	Turing machines	theoretical device is to Alan Turing
Most influential among these was the definition of Turing machines by Alan Turing in 1936, which turned out to be a very robust and flexible simplification of a computer.	In the most basic sense emulate	a Turing machine	a computer
As Fortnow & Homer (2003) point out, the beginning of systematic studies in computational complexity is attributed to the seminal paper "On the Computational Complexity of Algorithms" by Juris Hartmanis and Richard Stearns (1965), which laid out the definitions of time and space complexity and proved the hierarchy theorems.	characterize a " good " algorithm In what year	Edmond 's	1965
In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem.	is responsible for	Manuel Blum	axiomatic complexity theory
In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem.	implicated	speed-up theorem	theorem was by Manuel Blum 's axioms
Southern California, often abbreviated SoCal, is a geographic and cultural region that generally comprises California's southernmost 10 counties.	abbreviated as	Southern California	SoCal
The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States.	are in the United States	many megaregions	11
The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.	does extend over	Mexican	Which border
Southern California includes the heavily built-up urban area stretching along the Pacific coast from Ventura, through the Greater Los Angeles Area and the Inland Empire, and down to Greater San Diego.	does	Pacific	Which coastline does Southern California
Out of these, three are heavy populated areas: the Los Angeles area with over 12 million inhabitants, the Riverside-San Bernardino area with over four million inhabitants, and the San Diego area with over 3 million inhabitants.	many inhabitants contain	the Los Angeles area	12 million
For CSA metropolitan purposes, the five counties of Los Angeles, Orange, Riverside, San Bernardino, and Ventura are all combined to make up the Greater Los Angeles Area with over 17.5 million people.	How many people does have	the Greater Los Angeles Area	17.5 million
To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada.	the name of the desert on the border of	Colorado Desert	Arizona
To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada.	the name of the desert near the border of	Mojave Desert	Nevada
To the south is the Mexico–United States border.	the name of the border to	Mexico–United States border	the south
With a population of 3,792,621, Los Angeles is the most populous city in California and the second most populous in the United States.	the population of	3,792,621	Los Angeles
With a population of 3,792,621, Los Angeles is the most populous city in California and the second most populous in the United States.	the most populous in California	Which city	Los Angeles
To the south and with a population of 1,307,402 is San Diego, the second most populous city in the state and the eighth most populous in the nation.	the eighth most populous city in	San Diego	the nation
To the south and with a population of 1,307,402 is San Diego, the second most populous city in the state and the eighth most populous in the nation.	In which is	cardinal direction from Los Angeles	south
Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.	are in	country	Los Angeles
Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.	What is discussed	the smallest geographical region	counties
Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry.	does belong to	Los Angeles	Which city
Headquartered in southern California are The Walt Disney Company (which also owns ABC), Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers.	owns	The Walt Disney Company	Which company ABC
Professional skateboarder Tony Hawk, professional surfers Rob Machado, Tim Curran, Bobby Martinez, Pat O'Connell, Dane Reynolds, and Chris Ward, and professional snowboarder Shaun White live in southern California.	lives in southern California	famous snowbaorder	Shaun White
Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.	the name of	Palm Springs	the desert city
Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.	located	southern	Which region of California Palm Springs located in
Though there is no official definition for the northern boundary of southern California, such a division has existed from the time when Mexico ruled California, and political disputes raged between the Californios of Monterey in the upper part and Los Angeles in the lower part of Alta California.	rule	Mexico	Which country to rule California
Though there is no official definition for the northern boundary of southern California, such a division has existed from the time when Mexico ruled California, and political disputes raged between the Californios of Monterey in the upper part and Los Angeles in the lower part of Alta California.	is in the lower part of what	Los Angeles	Alta California
Though there is no official definition for the northern boundary of southern California, such a division has existed from the time when Mexico ruled California, and political disputes raged between the Californios of Monterey in the upper part and Los Angeles in the lower part of Alta California.	located	Monterey	Which Californio is in the upper part
Instead, the passing of the Compromise of 1850 enabled California to be admitted to the Union as a free state, preventing southern California from becoming its own separate slave state.	the name of the legislation passed in	Compromise of 1850	1850
The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham.	a strong advocate for the Pico Act	Which Senator	Milton Latham
In 1900, the Los Angeles Times defined southern California as including "the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."	defined southern California	Which newspaper	Los Angeles Times
In 1900, the Los Angeles Times defined southern California as including "the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."	define southern California In which year	the newspaper	1900
In 1999, the Times added a newer county—Imperial—to that list.	the newer county added to	1999	the list
Another influence is the geographical phrase South of the Tehachapis, which would split the southern region off at the crest of that transverse range, but in that definition, the desert portions of north Los Angeles County and eastern Kern and San Bernardino Counties would be included in the southern California region due to their remoteness from the central valley and interior desert landscape.	influenced the split of	Tehachapis	the regions
Traveling south on Interstate 5, the main gap to continued urbanization is Camp Pendleton.	the main gap to	Camp Pendleton	continued urbanization
Southern California contains a Mediterranean climate, with infrequent rain and many sunny days.	kind of climate maintain	southern California	Mediterranean
In the summers, temperature ranges are 90-60's while as winters are 70-50's, usually all of Southern California have Mediterranean climate.	the low end of the temperature range in	60's	summer
In the summers, temperature ranges are 90-60's while as winters are 70-50's, usually all of Southern California have Mediterranean climate.	the high end of the temperature range in	70	winter
But snow is very rare in the Southwest of the state, it occurs on the Southeast of the state.	is	very rare	frequent snow in the Southwest of the state
The magnitude 6.7 1994 Northridge earthquake was particularly destructive, causing a substantial number of deaths, injuries, and structural collapses.	What magnitude was	the 1994 Northridge earthquake	6.7
It caused the most property damage of any earthquake in U.S. history, estimated at over $20 billion.	cost	$20 billion	much the 1994 earthquake estimated to have cost
Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event.	produce a magnitude earthquake of 8.0	Which fault	San Andreas
Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event.	magnitude of earthquake produce	many faults	6.7
Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.	have a reputation for	southern California	high growth rates
Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.	What is	the state average growth rate	10.0%
Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.	assert	Greater Sacramento	Which region to grow and assert itself in the 2000s
The region is home to two extended metropolitan areas that exceed five million in population.	are there	How many extended metropolitan areas	two
These are the Greater Los Angeles Area at 17,786,419, and San Diego–Tijuana at 5,105,768.	the population of	17,786,419	the Greater Los Angeles Area
Los Angeles (at 3.7 million people) and San Diego (at 1.3 million people), both in southern California, are the two largest cities in all of California (and two of the eight largest cities in the United States).	the largest city in all of	Los Angeles	California
The region was a leader in the housing bubble 2001–2007, and has been heavily impacted by the housing crash.	a leader in what event between 2001 - 2007	The region	the housing bubble
The region was a leader in the housing bubble 2001–2007, and has been heavily impacted by the housing crash.	the effect of the housing crash on	heavily impacted	the region
Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.	stand for	CBD	Central business districts
Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach.	an example of what kind of district	Downtown Burbank	business
Los Angeles itself has many business districts including the Downtown Los Angeles central business district as well as those lining the Wilshire Boulevard Miracle Mile including Century City, Westwood and Warner Center in the San Fernando Valley.	located	San Fernando Valley	Warner Center is in which area
Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.	developing its business center	Which county	Orange
Orange County is a rapidly developing business center that includes Downtown Santa Ana, the South Coast Metro and Newport Center districts; as well as the Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine.	Where are headquartered	international corporations	University of California
West Irvine includes the Irvine Tech Center and Jamboree Business Parks.	belongs to which business center	Jamboree Business Parks	West Irvine
Downtown San Diego is the central business district of San Diego, though the city is filled with business districts.	the central business district of	Downtown	San Diego
Southern California is home to Los Angeles International Airport, the second-busiest airport in the United States by passenger volume (see World's busiest airports by passenger traffic) and the third by international passenger volume (see Busiest airports in the United States by international passenger traffic); San Diego International Airport the busiest single runway airport in the world;	the second busiest airport in	Los Angeles International Airport	the United States
Van Nuys Airport, the world's busiest general aviation airport; major commercial airports at Orange County, Bakersfield, Ontario, Burbank and Long Beach; and numerous smaller commercial and general aviation airports.	busiest general aviation airport	Van Nuys Airport	the world 's
Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.	the name of	Metrolink	the commuter rail system
Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.	How many lines does have	the commuter rail system	seven
Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles, connecting Los Angeles, Ventura, San Bernardino, Riverside, Orange, and San Diego counties with the other line connecting San Bernardino, Riverside, and Orange counties directly.	run out of Downtown Los Angeles	many lines	Six
Southern California is also home to the Port of Los Angeles, the United States' busiest commercial port; the adjacent Port of Long Beach, the United States' second busiest container port; and the Port of San Diego.	the United States busiest	Port of Los Angeles	commercial port
The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions.	is	research	kind of universities the region famous for
Amongst these include 5 University of California campuses (Irvine, Los Angeles, Riverside, Santa Barbara, and San Diego); 12 California State University campuses (Bakersfield, Channel Islands, Dominguez Hills, Fullerton, Los Angeles, Long Beach, Northridge, Pomona, San Bernardino, San Diego, San Marcos, and San Luis Obispo); and private institutions such as the California Institute of Technology, Chapman University, the Claremont Colleges (Claremont McKenna College, Harvey Mudd College, Pitzer College, Pomona College, and Scripps College), Loma Linda University, Loyola Marymount University, Occidental College, Pepperdine University, University of Redlands, University of San Diego, and the University of Southern California.	have	5	many campuses does the University of California
Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).	are from which sport	The Los Angeles Angels of Anaheim	MLB
However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.	suspended	Chivas	Which team was from the MLS
However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.	When is	the suspended team scheduled to return	2018
From 2005 to 2014, there were two Major League Soccer teams in Los Angeles —	have	two	many teams did Los Angeles to have
— that both played at the StubHub Center and were local rivals.	the name of the stadium the teams played in	StubHub Center	that
College sports are also popular in southern California.	is in southern California	other kind of sport	College
The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.	belong to which college	The Bruins	UCLA
The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.	the name of the team from	Trojans	USC
