						Noun	Sent-level	Long sentence	Nominalization	Informal	PP-attachment	Explicit	Malformed or Misaligned	
"If successful, a second phase will see energy generation rise to 21 megawatts from a further 25 machines providing electricity for 15,000 Portuguese homes."														
	<21	produce	megawatts with the second phase>								1			
"On 17 March 2013, researchers reported data that suggested bacterial life forms thrive in the Mariana Trench, which with a depth of up to 11 kilometres is the deepest part of the Earth's oceans."	<deepest part of the ocean	was bacteria found ?	Mariana Trench>											
"In national surveys, McCain leads by 2 points, 47 percent to 45 percent, according to CNN's poll of polls released Monday night."														
	<Which poll	shows McCain	CNN's>				1							
"While the MAC Basketball Tournament moved permanently to Cleveland starting in 2000, the MAC Football Championship Game has been played at Ford Field in Detroit since 2004, and annually attracts 25,000 to 30,000 fans."	<the MAC Football Championship game	played played played in	Ford Field>					1						
"This conflict also plays a role in the continuing Northern Mali conflict where there is a tension between both Tuaregs and the Malian government, and the Tuaregs and radical Islamists who are trying to establish sharia law."	<group of people are to establish sharia law	trying	radical Islamists>					1						
"As of 2010, 46.29% (584,463) of Bronx residents aged five and older spoke Spanish at home, while 44.02% (555,767) spoke English, 2.48% (31,361) African languages, 0.91% (11,455) French, 0.90% (11,355) Italian, 0.87% (10,946) various Indic languages, 0.70% (8,836) other Indo-European languages, and Chinese was spoken at home by 0.50% (6,610) of the population over the age of five."	<2.48%	speaks African languages at home	of the Bronx>					1						
"(CNN) -- Caroline Kennedy, who spent most of her life looking to steer clear of the spotlight, is capping off a year of unusually public -- and political -- activity with interest in the Senate seat that would be vacated by Secretary of State-designate Hillary Clinton."														
	"<Kennedy,"	has expressed interest in	Hillary Clintons office>				1							
"But some say that we should fix Earth's problems, especially the challenge of global warming, before we set our eyes on the stars."														
	<others	say	"fix Earth's problems,>"									1		
"Named by Time magazine as an environmental hero of 2007, she's now writing the sequel book, ""Nature's 100 Best Technologies,"" and also consults through her firm"														
	<Time magazine	created the award for	enviromental hero>				1							
"Stars of the screen including Dean Martin, Katharine Hepburn and Spencer Tracy have all starred in club-themed movies, as have more contemporary celebrities like Adam Sandler, Bill Murray, Chevy Chase and Will Smith."														
	<Which actors	were on the list	"Adam Sandler, Bill Murray, Chevy Chase>"									1		
"Barca will be without Deco for that match though, after the Portuguese suffered a thigh injury against Villarreal that will keep him sidelined for around five weeks."														
	<the midfielder	kind of injury suffer	thigh>			1								
US Airways announced a $5 baggage fee increase Wednesday.							1							
	<Airways	the name of	the airline>											
"Later that morning, Solange's husband ClÃ©singer made Chopin's death mask and a cast of his left hand."	<ClÃ©singer	made	Chopin 's death mask>									1		
The arctic blast that began last weekend has been blamed for at least seven deaths across the nation.														
	<arctic blast	the cause of the at least 7 deaths in	some areas>				1							
"It's ironic that one presidential candidate could hang that label on another, said Dr. Drew Westen, professor of psychology and psychiatry at Emory University in Atlanta, Georgia, and author of ""The Political Brain."""														
	<the author Drew Westen	what says about presidential candidates	It's ironic that one>										1	
The log phase is marked by rapid exponential growth.	<rapid exponential growth	the second phase of	bacteria growth known for>										1	
"The FBI posted openings for 850 special agents and more than 2,100 professional support personnel."														
	<850 special	number is the FBI seeking to Hire	agents>				1							
They met regularly at Henri le Fauconnier's studio near the Boulevard de Montparnasse.	<Fauconnier 's studio	located in	Boulevard de Montparnasse>				1							
"Chavez accused the Pentagon of being behind the ousting of Honduran President Jose Manuel Zelaya in a military-backed coup in June. """														
	<Chavez	say	Jose Manuel Zelaya>										1	
"But then came 1998 and the home-run derby put on by St. Louis Cardinal Mark McGwire and Sosa, both trying to break the record of 61 homers in a year set by Roger Maris of the New York Yankees."														
	<Mark McGwire	raced to break	the home run record>					1						
"Besides the city wall, other famous Ming-era structures in the city included the famous Ming Xiaoling Mausoleum and Porcelain Tower, although the latter was destroyed by the Taipings in the 19th century either in order to prevent a hostile faction from using it to observe and shell the city or from superstitious fear of its geomantic properties."	<the Taipings	decimated	the Porcelain Tower>						1					
"Above the pay grade of E-4 (i.e., pay grades E-5 through E-9) all ranks fall into the category of NCO and are further subdivided into ""NCOs"" (pay grades E-5 and E-6) and ""Senior NCOs"" (pay grades E-7 through E-9); the term ""Junior NCO"" is sometimes used to refer to staff sergeants and technical sergeants (pay grades E-5 and E-6)."	<junior NCO	refer in the USAF pay grade system	staff sergeants and technical sergeants>			1								
"The Pablo Picasso painting ""The Actor"" will undergo repair work, after a woman visiting the Metropolitan Museum of Art fell onto the painting and tore the canvas, according to the museum."														
	<a woman visiting	fell	onto paintings>									1		
"The relieved British began to assess the impact of the Blitz in August 1941, and the RAF Air Staff used the German experience to improve Bomber Command's offensives."	<the German experience	increase	the Bomber Command 's offensives>				1							
"The company has been listed among Fortune's ""100 Best Companies to Work"														
	<Fortune's	lists Qualcomm as	one of the best 100 places to work>			1								
"The company's UK care homes offer specialist care to residents who include the elderly, the mentally ill, young people with physical or learning disabilities and people with conditions such as Parkinson's and Huntington's diseases."														
	<Bupa	Is able to handle patient 's with Parkinson 's	people>				1							
The term was applied in this sense as early as the ninth century to the priests of the tituli (parishes) of the diocese of Rome.	<this term	early was used	ninth century>				1							
"At this stage, we are in a state in Pakistan where so-called democratic forces are only interested in coming into office.
	<Fatima Bhutto	is in	Pakistan>
Alternatives to pesticides are available and include methods of cultivation, use of biological pest controls (such as pheromones and microbial pesticides), genetic engineering, and methods of interfering with insect breeding.	<interfering with insect breeding	one non chemical way of dealing with	pests>
By the end of the nineteenth century, men's gymnastics competition was popular enough to be included in the first modern"" Olympic Games in 1896."	<gymnastics	included in the Olympics	1896>											
"Philip V, who came to power when Doson died in 221 BC, was the last Macedonian ruler with both the talent and the opportunity to unite Greece and preserve its independence against the ""cloud rising in the west"": the ever-increasing power of Rome."	<Which ruler	"had the last , best chance of uniting Greece"	Philip V>				1							
"The Ningbo Organizing Committee of the Beijing Olympic torch relay announced that the relay, scheduled to take place in Ningbo during national morning, would be suspended for the duration of the mourning period."	<the torch relay supposed to take place in place	was was in	in Ningbo>				1							
On the right is John Havlicek of the Celtics.														
	<John Havlicek	were	best friends>										1	
"Once uncontroversial, it has recently been the focus of campaigns on the grounds that campaigners consider it cruel and unnecessary."	<campaigners	considers to be cruel and unnecessary	animal fur>					1						
"Previous hypotheses emphasized that photosensitive proteins and circadian rhythms may have originated together in the earliest cells, with the purpose of protecting replicating DNA from high levels of damaging ultraviolet radiation during the daytime."	<circadian rhythm	is thought that evolved to protect	replicating DNA>										1	
"The city is expected to host around 100,000 tourists during the Commonwealth Games scheduled from October 3-14 in 2010."														
	"<100,000"	expected during the Commonwealth Games	tourists>				1							
"When YesÃ_n TemÃ_r died in Shangdu in 1328, Tugh TemÃ_r was recalled to Khanbaliq by the Qipchaq commander El TemÃ_r."	<Yesun Temur	die in	Shangdu>									1		
"There has been speculation that the 33-year-old midfielder could move to Stamford Bridge to link up with his former Rossoneri coach Carlo Ancelotti, who was confirmed as Blues manager on June 1."														
	<Carlo Ancelotti	coach in	Stamford Bridge>					1						
"In 1960, Capote and Lee traveled to Kansas together to investigate the multiple murders that were the basis for Capote's nonfiction novel In Cold Blood."	<Murders the base for which story that Capote wrote	were	In Cold Blood>									1		
"Flat glass for windows and similar applications is formed by the float glass process, developed between 1953 and 1957 by Sir Alastair Pilkington and Kenneth Bickerstaff of the UK's Pilkington Brothers, who created a continuous ribbon of glass using a molten tin bath on which the molten glass flows unhindered under the influence of gravity."	<Alastair Pilkington and Kenneth Bickerstaff	were the inventors of	the float glass process>				1							
"Catalan has more contractions of preposition + article than Spanish, like dels (""of + the [plural]""), but not as many as Italian (which has sul, col, nel, etc.)."	<Catalan	have more contractions than	Spanish>									1		
"The First Day of Issue ceremony was held on October 28 in Boston, Massachusetts, the city where Bell spent considerable time on research and working with the deaf."	<the stamp	On what date released	October 28>				1							
"Arizona, south of the Gila River was legally bought from Mexico in the Gadsden Purchase on June 8, 1854."	<Arizona	was the date was bought	"June 8, 1854>"				1							
Chopin's Ã©tudes are largely in straightforward ternary form.	<pieces of his did Chopin use	teach his technique	Ã©tudes>			1								
"The vessel, which is operated by an Italian company, carried a crew of 24, from Bulgaria, Ukraine, Russia and the Philippines, Britain's Telegraph newspaper reported."														
	<many	were in the crew	"24,>"								1			
"In an exclusive telephone interview Friday night with CNN, Mohammed Ibrahim Hanafi said the Taliban intelligence wing was actively gathering information on foreign aid workers."														
	<Mohammed Ibrahim Hanafi	gave an exclusive interview to	CNN>				1							
"On August 15, 1987, former political prisoners formed the MRP-AEG group (Estonians for the Public Disclosure of the Molotov-Ribbentrop Pact), which was headed by Tiit Madisson."	<Tiit Madisson	was in	charge of the MRP - AEG group>				1							
"On January 5, ""The Biggest Loser: Couples"" premieres with 11 teams of two competing for the Season 9 crown."														
	<does the first episode of the new series	premiere	"January 5,>"						1					
"Ball's philosophy is that human bodies are ""incredible machines capable of amazing beauty. ..."														
	<he	say	human bodies>										1	
"In the Myth of the Blitz, Calder exposed some of the counter-evidence of anti-social and divisive behaviours."	<Calder to expose in his book	did try	some of the counter-evidence of anti-social and divisive behaviours>											
We asked CNN.com readers to share their baseball memories and to tell us about meeting their favorite players.														
	<What sport	is being discussed	baseball>				1							
"Dyer and Whitton failed to show up Monday for a scheduled appearance on CNN's ""American Morning."""														
	<Dyer and Whitton	did n't show up for	"CNN 's "" American Morning>"									1		
(CNN) -- West Indies cricket coach John Dyson has been dismissed from his job with immediate effect.														
	<John Dyson	sacked coach	of the West Indies>				1							
"At present, the full name of the government of Nanjing is ""People's Government of Nanjing City"" and the city is under the one-party rule of the CPC, with the CPC Nanjing Committee Secretary as the de facto governor of the city and the mayor as the executive head of the government working under the secretary."	<one-party	rule Nanjing	parties>					1						
"Many rivers have been closed (""dammed"") and now serve as drainage channels for the numerous polders."	<they	do closed rivers serve as after close	drainage channels>									1		
"Later Wednesday, Calderon acknowledged that immigration is the biggest challenge Mexico is facing with the United States."														
	<immigration	the biggest challenge Mexico faces with	the US>									1		
"State officials said Monday that they suspect a drug reaction or toxins killed 21 horses as they were prepared to compete in a Sunday polo match in Wellington, Florida."														
	<21	died	many horses>								1			
Don't forget to call your doctor on the way to the ER														
	<you	What do on the way to the emergency room	call your doctor>				1							
"A former government contract employee was indicted on charges of stealing restricted nuclear energy-related materials and putting the United States at risk, the Department of Justice announced Thursday."														
	<A	is	the news>										1	
"Jackson's family has still not announced the singer's burial arrangements, saying only that it will hold a private ceremony ahead of the massive public memorial service Tuesday."														
	<Have any plans for the burial been by the family	announced	Jackson's>										1	
"Levonda Selph of Virginia admitted accepting $4,000 in cash and a $5,000 vacation to Thailand from the unidentified contractor, which was awarded $12 million in contracts to operate Defense Department warehouses in Iraq."														
	<he	accept	"$4,000 in cash and a $5,000 vacation>"						1					
"The former athlete, who faces up to four years in prison, admitted the loss was more than $100,000, according to a statement from the district attorney's office."														
	<prison	face	up to four years how long>										1	
Then there was the USB thumb drive that was passed around among attendees of Black Hat that was found to be infected with the Conficker virus.														
	<USB thumb drive	passed	conference>				1							
"Second, the number of government jobs must be substantially cut, and those employees must return to the private sector."														
	<what	must be substantially cut	the number of government jobs>									1		
Striker Carlos Tevez has been suspended by Manchester City after the furore surrounding his non-appearance from the substitutes' bench during the 2-0 Champions League defeat at Bayern Munich on Tuesday.														
	<Carlos Tevez	suspended	has been>									1		
"In 2001, El Salvador adopted the U.S. dollar as its currency, while Panama has used it for decades due to its ties to the Canal Zone."	<El Salvador	adopt the US Dollar as its currency	2001>									1		
"Examples include the Tyndall National Institute (ICT hardware research), IMERC (Marine Energy), Environmental Research Institute, NIMBUS (Network Embedded Systems); and CREATE (Advanced Therapeutic Engineering)."	<a good source of marine research in Cork in marine research in Cork	is in	IMERC (Marine Energy)>					1						
Amanda Knox's parents are hopeful that an Italian court's decision not to re-evaluate the evidence against their daughter means she will be found not guilty of killing her roommate.														
	<court	refused re - evaluation evidence	Italian>									1		
"Many communities, particularly rural areas where between 60â€“70% of child labour is prevalent, do not possess adequate school facilities."	<community	has the most prevalency for child labour	rural areas>											
"A growing number of American citizens and longtime residents of the United States are becoming radicalized enough by al Qaeda's extremist ideology to kill their fellow Americans, counterterrorism officials say."														
	<the U.S. counterterrorism officials	say	"A growing number of American citizens and longtime residents of the United States are becoming radicalized enough by al Qaeda's extremist ideology to kill their fellow Americans,>"											
"In June, 1998 Sammy Sosa exploded into the pursuit of Roger Maris' home run record."	<Sammy Sosa	was in	pursuit of Roger Maris ' home run record>											
The USS Bainbridge tows a lifeboat in which the captain of the Maersk Alabama was held hostage.														
	<captain of the Maersk Alabama	rescued	the Navy operation>											
"After melting, homogenization and refining (removal of bubbles), the glass is formed."	<removal of bubbles	happens	during refining>											
"The strike was set to last for 48 hours with a normal service resuming Friday morning, according to Transport for London (TfL), which runs the city's transportation network."														
	<normal service resume	does	"Friday morning,>"											
"Collective training at the unit level takes place at the unit's assigned station, but the most intensive training at higher echelons is conducted at the three combat training centers (CTC); the National Training Center (NTC) at Fort Irwin, California, the Joint Readiness Training Center (JRTC) at Fort Polk, Louisiana, and the Joint Multinational Training Center (JMRC) at the Hohenfels Training Area in Hohenfels, Germany."	<the Joint Readiness Training Center located	is is is in	Fort Polk Louisiana>											
"But Coburn said at least five airports have used ""creative ways"" to keep the money flowing in and has managed to get support for a congressional investigation to find out how airports like North Central West Virginia can get so much money for so few passengers."														
	<Coburn	wants	an investigation>											
"The fire service, known as the Barun Yantra Karyalaya, opened its first station in Kathmandu in 1937 with a single vehicle."	<year the founding of Kathmandu 's fire department	saw	1937>											
"Leslie Sanchez is a Republican political strategist and co-chair of the Hispanic Alliance for Prosperity Institute (www.hapinstitute.net), a pro-business advocacy organization."														
	<Institute	is	Leslie Sanchez>											
"The discovery of mass graves in Kurapaty outside Minsk by historian Zianon Pazniak, the Belarusian Popular Frontâ€™s first leader, gave additional momentum to the pro-democracy and pro-independence movement in Belarus."	<historian	is	Pazniak 's occupation>											
"Built in 1815, Union Street was at the heart of Plymouth's historical culture."	<In what year Union Street constructed	was	1815>											
"Robert Hooke, for example, formulated a theory of earthquakes, and Nicholas Steno developed the theory of superposition and argued that fossils were the remains of once-living creatures."	<theory Nicholas Steno	did discover	the theory of superposition>											
"In 2005, the Supreme Court ruled in favor of MGM, holding that such services could be held liable for copyright infringement since they functioned and, indeed, willfully marketed themselves as venues for acquiring copyrighted movies."	<did P2P file	market themselves as	venues for acquiring copyrighted movies>											
"The territory of Warmia was incorporated into the lands of former Ducal Prussia, which, by administrative deed of 31 January 1773 were named East Prussia."	<the territory of Warmia incorporated	In what year was	31 January 1773>											
The Football Association Premier League Ltd (FAPL) is operated as a corporation and is owned by the 20 member clubs.	<member clubs	owns	the Football Association Premier League>											
Later Marxists developed the notion of dialectical materialism which characterized later Marxist philosophy and method.	<type of materialism	defined the Marxist philosophy	dialectical materialism>											
"The death of Anderson, 48, occurred early June 26 in Jackson, allegedly at the hands of white teens who, after a night of partying and drinking, decided to go looking for black people to assault, law enforcement officials have said, quoting one of the suspects in the case."														
	"<48,"	is	andersons age>											
The findings are among those expected from a Government Accountability Office report scheduled to be released Tuesday.														
	<report	uncovered information on the discipline of children	Government Accountability Office>											
The Australian players will wear pink ribbons and batsmen will use pink grips on their bats.														
	<the player	What color ribbons wear for the McGrath foundation	pink>											
"A state police report on the 1986 incident was released to the news media over the weekend, but Braintree police said their records of the shooting were missing until Tuesday."														
	<Police about Amy Bishop	says	their records of the shooting were missing until>											
"Part of the concert's lasting power was fueled by the Oscar-winning documentary ""Woodstock,"" which also led to a blurred perception of the festival, Eisenberg said."														
	<Eisenberg	distorted the memories of	the event>											
"So for the past 2Â_ years, Levine has dedicated herself to raising awareness about the need for these cardiac devices in youth sports, which she does through her Robbie Levine Foundation, co-founded with her husband."														
	<Robbie 's parents	do	"Levine Foundation,>"											
"The initial post-Soviet years were marred by economic difficulties, which had their roots early in the Karabakh conflict when the Azerbaijani Popular Front managed to pressure the Azerbaijan SSR to instigate a railway and air blockade against Armenia."	<a railway and air blockade	prevented Armenia	from getting it 's commodities>											
"Where the penthouse is a trailer park Cape Town, South Africa's sleek Grand Daddy hotel has a surprise on its roof: a fleet of seven Airstream trailers, six of which were imported from the U.S."														
	"<seven Airstream trailers,"	is the roof	of the sleek cape town hotel>											
"Since the Kallikratis programme reform entered into effect on 1 January 2011, Greece has consisted of thirteen regions subdivided into a total of 325 municipalities."	<thirteen	exist in Greece since 2011	regions>											
1845 saw the completion of three mazurkas (Op. 59).	<three mazurkas	works write in 1845	Chopin>											
"BeyoncÃ© made an uncredited featured appearance on the track ""Hymn for the Weekend"" by British rock band Coldplay, on their seventh studio album"	<Coldplay	did Beyonce perform next to during	Superbowl 50>											
"South Korean golfer K.J. Choi has pledged $100,000 to the Japan disaster relief fund through his personal charity foundation."														
	<Korean golfer	is	K.J. Choi>											
DHL Express is owned by the German company Deutsche Post World Net.														
	<the owner	company own	DHL Express>											
"Twelve suspects in the January murder of Hamas leader Mahmoud al-Mabhouh, who was found dead in his Dubai hotel room, used British passports, the Dubai police have said."														
	"<Mahmoud al-Mabhouh,"	found	Dubai>											
"Primarily concentrated in the north and Khartoum, the expatriate community mainly consists of students as well as some businesspeople."	<Near what city in Sudan do many Somalis	reside	Khartoum>											
"Studies of this kind outside of Europe are even rarer, so it is difficult to make generalizations, but one small-scale study that compared transnational police information and intelligence sharing practices at specific cross-border locations in North America and Europe confirmed that low visibility of police information and intelligence sharing was a common feature (Alain, 2001)."	<cross - border policing	been been been studied in	outside of Europe>											
"He fought the Battle of Shubra Khit against the Mamluks, Egypt's ruling military caste."	<the Mamluks	the name of	Egypt 's dominant military class>											
Six Italian men were shot dead in the German city of Duisburg on Wednesday in an execution-style killing linked to a mafia feud.														
	<shot dead	happened	to them>											
"In Mianyang City, seven schools collapsed, burying at least 1,700 people."	<seven	collapsed in Mianyang City	schools>											
"In Mianyang City, seven schools collapsed, burying at least 1,700 people."	<seven	collapsed in Mianyang City	schools>											
"(CNN) -- Heavy rains and hurricane-force winds that surpassed 70 miles per hour in places toppled trees, left more than half a million people without power, and suspended travel throughout much of the Northeast and mid-Atlantic region Saturday night."														
	<70 miles per hour	the strength of	the wind>											
The series is available solely via publisher Shogakukan's MangaOne mobile application.	<kind of device	access the Twilight Princess manga	mobile>											
"The clothing of the sisters consisted of a white tunic and scapular, a leather belt, a black mantle, and a black veil."	<the sisters	type of veil wear	black>											
"Persepolis won the French nomination -- but failed to make the Academy's shortlist In London, the Brits have their BAFTAs;"														
	<Which films to make the shortlist	failed	Persepolis>											
Experts also say the strengthening US dollar against the Korean won helps exports and the bottom line.														
	<won	the name of	Korean currency>											
"Allitt recently wrote about what he describes as ""America the miserable"" -- the mood swing he has seen in his 30 years in the U.S. -- for The Spectator, a British magazine."														
	<the British professor	write	America the miserable>											
"Manchester City, Sunderland, Everton, Portsmouth and Newcastle United have cut prices, while five further clubs announced price freezes on their season tickets."														
	"<Manchester City, Sunderland, Everton, Portsmouth and Newcastle United"	lowered	season ticket prices>											
"The FDA says the drug, Ampyra (generic name dalfampridine, formerly known as fampridine), is the first MS therapy that is taken orally and the first of its kind to receive FDA approval."														
	<Ampyra	approve	does FDA>											
Gross national income at purchasing power parity per capita	<GNIpc	stand for	Gross national income at purchasing power parity per capita>											
"Male French Bulldogs, for instance, are incapable of mounting the female."	<Which dog	is able to mount a female dog	Male French Bulldogs>											
"Emirates airline is the sponsor from 2015 to 2018, renaming the competition as 'The Emirates FA Cup', unlike previous editions, which included 'The FA Cup in association with E.ON' and 'The FA Cup with Budweiser'."	<the current sponsor	is	Emirates airline is the sponsor from 2015 to 2018>											
"The Federal Reserve initially succeeded in maintaining the value of the U.S. dollar and price stability, reversing the inflation caused by the First World War and stabilizing the value of the dollar during the 1920s, before presiding over a 30% deflation in U.S. prices in the 1930s."	<30%	deflate in the 1930s	in the US prices>											
"Huber's reporting garnered a number of awards, including an Emmy for his ""Olympic Park Bombing"" essay and six Sportscaster of the Year awards from The Associated Press."														
	<six Sportscaster of the Year	are	his awards>											
"This March, a cookbook followed: ""Frankie Dettori's Italian Family Cookbook."														
	<the Italian family cookbook	was released	"March,>"											
The work of David Kolb and Anthony Gregorc's Type Delineator follows a similar but more simplified approach.	<David Kolb and Anthony Gregorc's	created	the Type Delineator>											
"Her clothes were taken from the scene, and a dissolving agent had been sprayed around her body, the source said."														
	<items that belonged to Pastor Carol Daniels were from the scene	removed	Her clothes>											
"Cobb followed this with a second book, Sustaining the Common Good:"	<Cobb	go to author	Sustaining the Common Good: A Christian Perspective on the Global Economy>											
"Singh lives and works in Rajasthan, one of the driest states in India."														
	"<Rajasthan,"	the largest state of	India>											
Jon Gosselin speaks out about his bitter break-up with his wife in a new television interview.														
	<Jon and Kate Gosselin 's break - up	been like	bitter>											
"Recalled flyhalf Ronan O'Gara became the first player to score 500 points in the tournament as he was successful with all six kicks at goal, while Jamie Heaslip and Tomas O'Leary crossed for first-half tries."														
	<Flyhalf Ronan O'Gara	first player	score 500 points in the tournament>											
"But when the Atlanta, Georgia, entrepreneur decided to feature five female pastors on her cover this month, she says, Lifeway Christian Stores treated her like she had converted her Christian publication to something akin to the tastes of porn purveyor Larry Flynt."														
	<female pastors	featured	the magazine 's cover>											
"Federal guidelines call for a 12- to 18-month sentence, but Karas noted that Israel's crime ""took a fair amount of planning,"" and he criticized the former hedge fund manager for ""thumbing his nose at the system."""														
	<the judge	say	"took a fair amount of planning,>"											
